Date,Time,Size,FileName,Path
10/16/2012,10:02 AM,33570,11100000371_PL.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-06-24
10/16/2012,10:02 AM,33570,11100000371_PL.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-06-24
10/16/2012,10:02 AM,33570,11100000371_PL.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-11-19
5/2/2013,8:35 AM,46933,11100000711.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-05-08
5/2/2013,8:35 AM,46933,11100000711.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-06-24
5/7/2013,10:15 AM,12925,11100000711_PL.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-05-08
5/7/2013,10:15 AM,12925,11100000711_PL.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-06-24
6/14/2013,1:41 PM,49133,11100000761.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-06-24
6/14/2013,1:41 PM,49133,11100000761.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-11-19
5/7/2013,10:16 AM,19542,11100000761_PL.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-05-08
5/7/2013,10:16 AM,19542,11100000761_PL.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-06-24
6/14/2013,1:54 PM,47188,11100000771.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-06-24
6/14/2013,1:54 PM,47188,11100000771.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-11-19
5/7/2013,10:17 AM,19650,11100000771_PL.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-05-08
5/7/2013,10:17 AM,19650,11100000771_PL.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-06-24
11/19/2013,10:41 AM,19762,11100000781_PL.pdf,S:\Data Sets\LM Release Verification\Release 69 1-27-14\Electrical Drawings-PLs
11/19/2013,10:41 AM,19762,11100000781_PL.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-11-19
9/26/2011,3:08 PM,425263,11200000011.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2011-10-19\X_LMC_SSES_2011_10
9/26/2011,3:08 PM,425263,11200000011.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-02-05\SSES
10/17/2011,9:19 AM,772529,11200000031.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2011-10-19\X_LMC_SSES_2011_10
10/17/2011,9:19 AM,772529,11200000031.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-02-05\SSES
1/17/2012,12:36 PM,1129753,11200000051.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-02-05\C5
1/17/2012,12:36 PM,1129753,11200000051.pdf,S:\Data Sets\Release Candidates\Sent to LMC Chesapeak 2012-09-04\C4 and C5
11/19/2013,10:42 AM,26570,11200000271_PL.pdf,S:\Data Sets\LM Release Verification\Release 69 1-27-14\Electrical Drawings-PLs
11/19/2013,10:42 AM,26570,11200000271_PL.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-11-19
11/19/2013,11:13 AM,67320,11200000281.pdf,S:\Data Sets\LM Release Verification\Release 69 1-27-14\Mechanical Drawings-PLs
11/19/2013,11:13 AM,67320,11200000281.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-11-19
11/19/2013,10:43 AM,25787,11200000281_PL.pdf,S:\Data Sets\LM Release Verification\Release 69 1-27-14\Mechanical Drawings-PLs
11/19/2013,10:43 AM,25787,11200000281_PL.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-11-19
11/14/2013,5:18 PM,26787,11200000411.pdf,S:\Data Sets\LM Release Verification\Release 69 1-27-14\Mechanical Drawings-PLs
11/14/2013,5:18 PM,26787,11200000411.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-11-19
6/14/2013,3:28 PM,75555,11300000041.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-06-24
6/14/2013,3:28 PM,75555,11300000041.pdf,S:\Data Sets\Release Candidates\To Be Sent to LMC 2013-09-13
10/18/2013,10:57 AM,75632,11300000041.pdf,S:\Data Sets\LM Release Verification\Release 69 1-27-14\Electrical Drawings-PLs
10/18/2013,10:57 AM,75632,11300000041.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-11-19
11/19/2013,10:44 AM,20072,11300000041_PL.pdf,S:\Data Sets\LM Release Verification\Release 69 1-27-14\Electrical Drawings-PLs
11/19/2013,10:44 AM,20072,11300000041_PL.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-11-19
7/6/2010,3:01 PM,96209,11324801-2.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
7/6/2010,3:01 PM,96209,11324801-2.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
5/15/2013,4:07 PM,28520,11400000041.pdf,S:\Data Sets\Release Candidates\Sent to LMC 2013-06-24
5/15/2013,4:07 PM,28520,11400000041.pdf,S:\Data Sets\Release Candidates\To Be Sent to LMC 2013-09-13
11/19/2013,8:49 AM,664576,11600000031_PCD.doc,S:\Data Sets\LM Release Verification\Release 69 1-27-14\Mechanical Drawings-PLs
11/19/2013,8:49 AM,664576,11600000031_PCD.doc,S:\Data Sets\Release Candidates\Sent to LMC 2013-11-19
10/27/2010,10:45 AM,256959,28687-0102-660.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
10/27/2010,10:45 AM,256959,28687-0102-660.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
1/29/2010,2:15 PM,233838,3A07747H01.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
1/29/2010,2:15 PM,233838,3A07747H01.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
2/17/2010,3:29 PM,108449,7040367.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
2/17/2010,3:29 PM,108449,7040367.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
1/22/2010,4:56 PM,537088,7090520A.DOC,S:\Data Sets\Drawings from IPDM\CGdrawings
1/22/2010,4:56 PM,537088,7090520A.DOC,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
2/16/2010,12:42 PM,62976,7102761-1.doc,S:\Data Sets\Drawings from IPDM\CGdrawings
2/16/2010,12:42 PM,62976,7102761-1.doc,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
1/25/2010,11:35 AM,44032,7102761.DOC,S:\Data Sets\Drawings from IPDM\CGdrawings
1/25/2010,11:35 AM,44032,7102761.DOC,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
9/22/2010,9:42 AM,321811,7102789.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
9/22/2010,9:42 AM,321811,7102789.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
12/7/2009,3:08 PM,345658,7102803.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
12/7/2009,3:08 PM,345658,7102803.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
6/29/2010,3:33 PM,103777,721611-5.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
6/29/2010,3:33 PM,103777,721611-5.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
11/20/2009,2:53 PM,69632,7242155.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
11/20/2009,2:53 PM,69632,7242155.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
7/6/2010,11:56 AM,36802,7249475.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
7/6/2010,11:56 AM,36802,7249475.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
8/5/2010,2:09 PM,109679,7249719.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
8/5/2010,2:09 PM,109679,7249719.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
10/1/2010,8:40 AM,1619917,7260437.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
10/1/2010,8:40 AM,1619917,7260437.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
9/28/2010,2:15 PM,702563,7260438.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
9/28/2010,2:15 PM,702563,7260438.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
10/1/2010,9:00 AM,348355,7260439.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
10/1/2010,9:00 AM,348355,7260439.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
10/1/2010,9:01 AM,334770,7260440.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
10/1/2010,9:01 AM,334770,7260440.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
10/1/2010,9:02 AM,335635,7260441.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
10/1/2010,9:02 AM,335635,7260441.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
10/1/2010,9:08 AM,358087,7260442.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
10/1/2010,9:08 AM,358087,7260442.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
10/1/2010,9:09 AM,188040,7260443.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
10/1/2010,9:09 AM,188040,7260443.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
10/1/2010,9:11 AM,1205909,7260444.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
10/1/2010,9:11 AM,1205909,7260444.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
10/1/2010,9:22 AM,206373,7260445.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
10/1/2010,9:22 AM,206373,7260445.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
10/1/2010,9:27 AM,210940,7260446.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
10/1/2010,9:27 AM,210940,7260446.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
10/1/2010,9:30 AM,190109,7260447.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
10/1/2010,9:30 AM,190109,7260447.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
10/1/2010,9:31 AM,191785,7260448.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
10/1/2010,9:31 AM,191785,7260448.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
10/1/2010,9:31 AM,206854,7260449.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
10/1/2010,9:31 AM,206854,7260449.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
10/1/2010,9:34 AM,3725082,7260450.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
10/1/2010,9:34 AM,3725082,7260450.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
10/1/2010,8:38 AM,133419,7260484.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
10/1/2010,8:38 AM,133419,7260484.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
10/1/2010,8:36 AM,345569,7260499.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
10/1/2010,8:36 AM,345569,7260499.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
10/1/2010,8:37 AM,120057,7260501.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
10/1/2010,8:37 AM,120057,7260501.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
4/18/2008,8:58 AM,15648,7262230G30.csv,S:\Data Sets\archive\ExtAll Data Files\Source (.csv) files\archive
4/18/2008,8:58 AM,15648,7262230G30.csv,S:\Data Sets\archive\ExtAll Data Files\Source (.csv) files\archive\ExtAll Baseline
4/7/2010,8:59 AM,188822,7328476.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
4/7/2010,8:59 AM,188822,7328476.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
7/6/2010,2:01 PM,1311127,7328831.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
7/6/2010,2:01 PM,1311127,7328831.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
7/6/2010,2:06 PM,209460,7328832.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
7/6/2010,2:06 PM,209460,7328832.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
8/5/2010,1:48 PM,318243,7346064.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
8/5/2010,1:48 PM,318243,7346064.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
1/10/2011,10:26 AM,493790,7350524-r1.2.pdf,S:\Data Sets\Release Candidates\RC36-RC43
1/10/2011,10:26 AM,493790,7350524-r1.2.pdf,S:\Data Sets\Release Candidates\RC43
11/5/2009,2:54 PM,317440,7350542FMSREV-2009-10-30F_PL_NHA_UNIT_FLAT.xls,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\Archive
11/5/2009,2:54 PM,317440,7350542FMSREV-2009-10-30F_PL_NHA_UNIT_FLAT.xls,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\FMS_Spain\Archive
11/5/2009,2:53 PM,133308,7350542FMSREV-2009-11-05_PL_NHA_UNIT_FLAT.CSV,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\Archive
11/5/2009,2:53 PM,133308,7350542FMSREV-2009-11-05_PL_NHA_UNIT_FLAT.CSV,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\FMS_Spain\Archive
7/11/2008,4:58 PM,157332,7350542G10-MBOM-2008-07-11_PL.CSV,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\Archive
7/11/2008,4:58 PM,157332,7350542G10-MBOM-2008-07-11_PL.CSV,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\FY-07_08\Top Level BOM\archive
4/30/2008,10:01 AM,331776,7350542G10R01-MBOM-2008-04-30_PL.xls,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\Archive
4/30/2008,10:01 AM,331776,7350542G10R01-MBOM-2008-04-30_PL.xls,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\FY-07_08\Top Level BOM\archive
11/3/2010,6:42 PM,491853,7350542G114.CSV,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\TI-12\Tactical\System Level BOMs
11/3/2010,6:42 PM,491853,7350542G114.CSV,S:\Data Sets\TI-12\System Level BOMs
11/3/2010,6:42 PM,221590,7350542G114_PL.CSV,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\TI-12\Tactical\System Level BOMs
11/3/2010,6:42 PM,221590,7350542G114_PL.CSV,S:\Data Sets\TI-12\System Level BOMs
10/7/2009,9:41 AM,71152,7350550G101_PL.pdf,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\FY-07_08\ShoreSite
10/7/2009,9:41 AM,71152,7350550G101_PL.pdf,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\TI-09Plus\ShoreSite\U871
1/21/2010,2:05 PM,22528,7350550G102_PL.xls,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\TI-11\ShoreSite\C871
1/21/2010,2:05 PM,22528,7350550G102_PL.xls,S:\Data Sets\Release Candidates\RC34B
1/21/2010,2:05 PM,22528,7350550G102_PL.xls,S:\Data Sets\Release Candidates\RC34B
1/21/2010,2:05 PM,22528,7350550G102_PL.xls,S:\Data Sets\Release Candidates\RC34C
2/26/2009,9:13 AM,312711,7350552G1-Rev2-MBOM-2009-02-27.xls,S:\Data Sets\CM from LM\LM Rev 14 (2009-02-16)\Differences\Unit Level BOM Updates\7350552
2/26/2009,9:13 AM,312711,7350552G1-Rev2-MBOM-2009-02-27.xls,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\FY-07_08\Tactical\Unit 858 (7350552)
10/7/2009,9:43 AM,92237,7350552G101_PL.pdf,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\FY-07_08\ShoreSite
10/7/2009,9:43 AM,92237,7350552G101_PL.pdf,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\TI-09Plus\ShoreSite\U858
2/26/2009,9:15 AM,356381,7350554G1-Rev2-MBOM-2009-02-27.xls,S:\Data Sets\CM from LM\LM Rev 14 (2009-02-16)\Differences\Unit Level BOM Updates\7350554
2/26/2009,9:15 AM,356381,7350554G1-Rev2-MBOM-2009-02-27.xls,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\FY-07_08\Tactical\Unit 859 (7350554)
10/7/2009,9:44 AM,94292,7350554G101_PL.pdf,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\FY-07_08\ShoreSite
10/7/2009,9:44 AM,94292,7350554G101_PL.pdf,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\TI-09Plus\ShoreSite\U859
10/7/2009,9:45 AM,84470,7350556G101_PL.pdf,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\FY-07_08\ShoreSite
10/7/2009,9:45 AM,84470,7350556G101_PL.pdf,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\TI-09Plus\ShoreSite\U845
1/21/2010,5:31 PM,24576,7350556G102_PL.xls,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\TI-11\ShoreSite\C845
1/21/2010,5:31 PM,24576,7350556G102_PL.xls,S:\Data Sets\Release Candidates\RC34
1/21/2010,5:31 PM,24576,7350556G102_PL.xls,S:\Data Sets\Release Candidates\RC34
1/21/2010,5:31 PM,24576,7350556G102_PL.xls,S:\Data Sets\Release Candidates\RC34B
1/21/2010,5:31 PM,24576,7350556G102_PL.xls,S:\Data Sets\Release Candidates\RC34B
1/21/2010,5:31 PM,24576,7350556G102_PL.xls,S:\Data Sets\Release Candidates\RC34C
12/10/2009,9:38 AM,346783,7350556G201_PL (U846) marked-up.pdf,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\Archive
12/10/2009,9:38 AM,346783,7350556G201_PL (U846) marked-up.pdf,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\Archive\ACB-11 EC-209\U846
12/10/2009,9:38 AM,365744,7350556G2_PL (U845) marked-up.pdf,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\Archive
12/10/2009,9:38 AM,365744,7350556G2_PL (U845) marked-up.pdf,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\Archive\ACB-11 EC-209\U845
7/12/2010,9:08 AM,51712,7350556G3.xls,S:\Data Sets\Release Candidates\RC36-RC43
7/12/2010,9:08 AM,51712,7350556G3.xls,S:\Data Sets\Release Candidates\RC40
12/10/2009,9:38 AM,442677,7350556G301_PL (U847) marked-up.pdf,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\Archive
12/10/2009,9:38 AM,442677,7350556G301_PL (U847) marked-up.pdf,S:\Data Sets\DELTEK_M-BOMs (Exported xls)\Archive\ACB-11 EC-209\U847
1/4/2011,4:01 PM,25088,7350556G302_PL.xls,S:\Data Sets\Release Candidates\RC36-RC43
1/4/2011,4:01 PM,25088,7350556G302_PL.xls,S:\Data Sets\Release Candidates\RC43
7/12/2010,9:08 AM,46592,7350556G4.xls,S:\Data Sets\Release Candidates\RC36-RC43
7/12/2010,9:08 AM,46592,7350556G4.xls,S:\Data Sets\Release Candidates\RC40
7/9/2010,3:51 PM,48640,7350604G1.xls,S:\Data Sets\Release Candidates\RC36-RC43
7/9/2010,3:51 PM,48640,7350604G1.xls,S:\Data Sets\Release Candidates\RC40
8/2/2010,3:37 PM,539704,7350629.pdf,S:\Data Sets\Release Candidates\RC36-RC43
8/2/2010,3:37 PM,539704,7350629.pdf,S:\Data Sets\Release Candidates\RC40
7/30/2010,2:00 PM,45056,7350635G1.xls,S:\Data Sets\Release Candidates\RC36-RC43
7/30/2010,2:00 PM,45056,7350635G1.xls,S:\Data Sets\Release Candidates\RC40
4/29/2010,10:45 AM,46080,7350635G1_PL.xls,S:\Data Sets\Release Candidates\RC36
4/29/2010,10:45 AM,46080,7350635G1_PL.xls,S:\Data Sets\Release Candidates\RC36-RC43
6/18/2010,1:21 PM,439420,7350680.PDF,S:\Data Sets\Release Candidates\RC36-RC43
6/18/2010,1:21 PM,439420,7350680.PDF,S:\Data Sets\Release Candidates\RC40
1/18/2011,1:22 PM,36352,7350688G1.xls,S:\Data Sets\Release Candidates\RC36-RC43
1/18/2011,1:22 PM,36352,7350688G1.xls,S:\Data Sets\Release Candidates\RC43
6/28/2010,11:16 AM,151007,7350696.pdf,S:\Data Sets\Release Candidates\RC36-RC43
6/28/2010,11:16 AM,151007,7350696.pdf,S:\Data Sets\Release Candidates\RC39
6/28/2010,11:24 AM,64475,7350698.pdf,S:\Data Sets\Release Candidates\RC36-RC43
6/28/2010,11:24 AM,64475,7350698.pdf,S:\Data Sets\Release Candidates\RC39
7/12/2010,9:10 AM,17920,7350698G1.xls,S:\Data Sets\Release Candidates\RC36-RC43
7/12/2010,9:10 AM,17920,7350698G1.xls,S:\Data Sets\Release Candidates\RC40
9/22/2010,10:08 AM,37376,7350700G16.xls,S:\Data Sets\TI-12\Servers\TI-13 3U Servers\3U Servers for U858 and U859 (Rich Sikorski and AAC markups)
9/22/2010,10:08 AM,37376,7350700G16.xls,S:\Data Sets\TI-12\TI-12 old STUFF\3U Servers for U858 and U859
9/22/2010,10:24 AM,27648,7350700G25.xls,S:\Data Sets\TI-12\Servers\TI-13 3U Servers\3U Servers for U858 and U859 (Rich Sikorski and AAC markups)
9/22/2010,10:24 AM,27648,7350700G25.xls,S:\Data Sets\TI-12\TI-12 old STUFF\3U Servers for U858 and U859
9/22/2010,9:33 AM,28160,7350700G26.xls,S:\Data Sets\TI-12\Servers\TI-13 3U Servers\3U Servers for U858 and U859 (Rich Sikorski and AAC markups)
9/22/2010,9:33 AM,28160,7350700G26.xls,S:\Data Sets\TI-12\TI-12 old STUFF\3U Servers for U858 and U859
9/22/2010,9:53 AM,27136,7350700G35.xls,S:\Data Sets\TI-12\Servers\TI-13 3U Servers\3U Servers for U858 and U859 (Rich Sikorski and AAC markups)
9/22/2010,9:53 AM,27136,7350700G35.xls,S:\Data Sets\TI-12\TI-12 old STUFF\3U Servers for U858 and U859
9/22/2010,9:36 AM,28160,7350700G45.xls,S:\Data Sets\TI-12\Servers\TI-13 3U Servers\3U Servers for U858 and U859 (Rich Sikorski and AAC markups)
9/22/2010,9:36 AM,28160,7350700G45.xls,S:\Data Sets\TI-12\TI-12 old STUFF\3U Servers for U858 and U859
9/22/2010,10:25 AM,28160,7350700G55.xls,S:\Data Sets\TI-12\Servers\TI-13 3U Servers\3U Servers for U858 and U859 (Rich Sikorski and AAC markups)
9/22/2010,10:25 AM,28160,7350700G55.xls,S:\Data Sets\TI-12\TI-12 old STUFF\3U Servers for U858 and U859
9/22/2010,10:27 AM,28160,7350700G56.xls,S:\Data Sets\TI-12\Servers\TI-13 3U Servers\3U Servers for U858 and U859 (Rich Sikorski and AAC markups)
9/22/2010,10:27 AM,28160,7350700G56.xls,S:\Data Sets\TI-12\TI-12 old STUFF\3U Servers for U858 and U859
9/22/2010,10:27 AM,28160,7350700G65.xls,S:\Data Sets\TI-12\Servers\TI-13 3U Servers\3U Servers for U858 and U859 (Rich Sikorski and AAC markups)
9/22/2010,10:27 AM,28160,7350700G65.xls,S:\Data Sets\TI-12\TI-12 old STUFF\3U Servers for U858 and U859
9/22/2010,10:27 AM,28160,7350700G66.xls,S:\Data Sets\TI-12\Servers\TI-13 3U Servers\3U Servers for U858 and U859 (Rich Sikorski and AAC markups)
9/22/2010,10:27 AM,28160,7350700G66.xls,S:\Data Sets\TI-12\TI-12 old STUFF\3U Servers for U858 and U859
9/22/2010,10:28 AM,28160,7350700G75.xls,S:\Data Sets\TI-12\Servers\TI-13 3U Servers\3U Servers for U858 and U859 (Rich Sikorski and AAC markups)
9/22/2010,10:28 AM,28160,7350700G75.xls,S:\Data Sets\TI-12\TI-12 old STUFF\3U Servers for U858 and U859
7/13/2010,3:11 PM,43995,7350702.pdf,S:\Data Sets\Release Candidates\RC36-RC43
7/13/2010,3:11 PM,43995,7350702.pdf,S:\Data Sets\Release Candidates\RC40
4/28/2010,9:30 AM,4115917,7350705 (Editable).pdf,S:\Data Sets\Release Candidates\RC36\Editables
4/28/2010,9:30 AM,4115917,7350705 (Editable).pdf,S:\Data Sets\Release Candidates\WIP
4/28/2010,1:32 PM,171469,7350706.pdf,S:\Data Sets\Release Candidates\RC36
4/28/2010,1:32 PM,171469,7350706.pdf,S:\Data Sets\Release Candidates\RC39
2/19/2010,3:44 PM,84777,77C714952.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
2/19/2010,3:44 PM,84777,77C714952.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
10/11/2010,2:40 PM,468228,77C715654.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
10/11/2010,2:40 PM,468228,77C715654.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
7/6/2010,11:58 AM,174923,77C717870.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
7/6/2010,11:58 AM,174923,77C717870.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
10/12/2010,2:38 PM,172054,77D605042.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
10/12/2010,2:38 PM,172054,77D605042.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
7/6/2010,11:59 AM,185772,77D611966.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
7/6/2010,11:59 AM,185772,77D611966.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
7/6/2010,12:00 PM,192985,77D611967.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
7/6/2010,12:00 PM,192985,77D611967.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
11/5/2009,4:35 PM,81872,77D612254.PDF,S:\Data Sets\Drawings from IPDM\CGdrawings
11/5/2009,4:35 PM,81872,77D612254.PDF,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
7/6/2010,12:06 PM,119214,77D613357.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
7/6/2010,12:06 PM,119214,77D613357.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
8/5/2010,2:12 PM,256287,77D613362.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
8/5/2010,2:12 PM,256287,77D613362.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
10/25/2010,9:46 AM,619067,7844900.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
10/25/2010,9:46 AM,619067,7844900.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
10/12/2010,2:32 PM,70635,7845542.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
10/12/2010,2:32 PM,70635,7845542.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
10/15/2010,3:56 PM,144518,7846725.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
10/15/2010,3:56 PM,144518,7846725.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
10/15/2010,3:59 PM,345981,7847139.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
10/15/2010,3:59 PM,345981,7847139.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
1/11/2010,1:19 PM,333318,885C615RG.pdf,S:\Data Sets\Drawings from IPDM\CGdrawings
1/11/2010,1:19 PM,333318,885C615RG.pdf,S:\Data Sets\Drawings from IPDM\Drawings (unreleased)
9/13/2012,5:04 PM,278444,DocLinks vs PartNums plus flags-2012-09-12E.xlsx,S:\Data Sets\CM from LM\LM Rev 61 (2013-09-20)\Differences\CostPoint Drawing Links vs Manifest
